id,label,conf,xmin,ymin,xmax,ymax
2012_002166,14,0.034,0.26370758,0.23498695,0.5874674,0.8694517
2010_002507,14,0.037,0.3524804,0.308094,0.56396866,0.52741516
2007_001602,4,0.043,0.007832898,0.0,0.7676241,0.96344644
2011_001567,17,0.082,0.0,0.36553526,0.4255875,1.0
2011_001567,14,0.987,0.57180154,0.308094,0.73368144,0.5744125
2011_001567,17,0.029,0.0,0.46214095,0.4255875,1.0
2011_001567,14,0.019,0.57180154,0.308094,0.7154047,0.5744125
2011_001567,14,0.038,0.57180154,0.308094,0.7154047,0.5744125
2008_005013,7,0.058,0.21671017,0.20887728,0.7519582,0.770235
2011_006996,14,0.05,0.3237598,0.14882506,1.0,1.0
2011_006800,14,0.044,0.08355091,0.5221932,0.18798955,0.72845954
2008_008301,5,0.894,0.0,0.2532637,0.997389,0.6736292
2010_000581,18,0.037,0.0,0.0026109659,0.997389,1.0
2007_005296,6,0.221,0.0,0.697128,0.1697128,0.8851175
2007_005296,6,0.993,0.0,0.6475196,0.1697128,0.845953
2011_005978,14,0.041,0.3002611,0.3002611,0.537859,0.845953
2009_004980,0,0.17,0.023498693,0.19582243,0.98172325,0.6422976
2010_000404,7,0.04,0.308094,0.08355091,0.94778067,0.9503916
2010_000110,11,0.038,0.21409921,0.0,1.0,0.66579634
2012_003388,14,0.038,0.3524804,0.015665796,0.5874674,0.6736292
2011_006394,14,0.041,0.36553526,0.44908616,0.8355091,0.9216711
2008_004054,17,0.06,0.0,0.5613577,0.13577023,1.0
2008_004054,14,0.848,0.5874674,0.028720627,0.7859008,0.6866841
2008_004054,14,0.033,0.5874674,0.53263706,0.8015666,1.0
2008_008590,17,0.155,0.0,0.5483029,0.28981724,1.0
2008_008590,17,0.965,0.0,0.5483029,0.28981724,1.0
2008_008590,19,0.616,0.57180154,0.2845953,0.997389,0.75718015
2007_009392,6,0.188,0.0,0.6736292,0.13315926,1.0
2007_009392,6,0.623,0.0,0.6736292,0.13315926,1.0
2007_009392,6,0.432,0.3994778,0.6736292,0.4856397,0.6736292
2009_000987,19,0.078,0.0026109659,0.10966057,0.33159268,0.5143603
2009_000987,14,0.96,0.613577,0.023498693,0.98172325,1.0
2008_002795,14,0.037,0.3759791,0.23498695,0.613577,0.8694517
2008_004318,14,0.144,0.0,0.0026109659,0.19582243,0.1853786
2008_004318,14,0.993,0.0,0.18798955,0.24543081,1.0
2008_004318,14,0.078,0.0,0.10966057,0.24543081,0.34986946
2008_004318,14,0.015,0.0,0.10966057,0.24543081,1.0
2008_004318,14,0.034,0.69190603,0.10966057,0.845953,0.3237598
2008_004318,14,0.014,0.24543081,0.18798955,0.7676241,1.0
2011_004872,14,0.04,0.81984335,0.3002611,0.9033943,0.5535248
2008_004955,6,0.054,0.13577023,0.47258484,0.79373366,0.7519582
2008_004955,6,0.996,0.8537858,0.47258484,1.0,0.6475196
2011_000290,19,0.425,0.0026109659,0.4255875,0.1853786,0.5613577
2011_000290,19,0.766,0.0026109659,0.44647518,0.14360313,0.5613577
2011_000290,14,0.028,0.0026109659,0.52741516,0.20365535,1.0
2011_000290,19,0.012,0.0026109659,0.44647518,0.14360313,0.5613577
2011_000290,14,0.033,0.4255875,0.53002614,0.69190603,0.69190603
2012_003739,14,0.035,0.39686683,0.033942558,1.0,1.0
2008_008268,2,0.03,0.7075718,0.17754571,0.8798955,0.45691907
2008_008268,2,0.996,0.08355091,0.13577023,0.25587466,0.34464753
2011_006634,14,0.048,0.49347258,0.24020888,0.72845954,0.6475196
2008_004178,8,0.044,0.0,0.0026109659,0.1618799,0.56396866
2008_004178,4,0.77,0.6475196,0.0026109659,0.997389,0.7806789
2012_001898,14,0.051,0.10966057,0.10966057,1.0,0.8720627
2011_001982,6,0.074,0.093994774,0.3002611,0.8798955,0.7519582
2007_005086,14,0.027,0.0,0.46214095,0.26370758,1.0
2010_002450,2,0.041,0.52741516,0.3211488,0.6736292,0.6214099
2008_008069,14,0.088,0.0026109659,0.13577023,1.0,1.0
2008_008547,14,0.034,0.2375979,0.22193211,0.4255875,0.95561355
2010_005845,6,0.712,0.0,0.16449086,0.98172325,1.0
2008_001367,14,0.051,0.3002611,0.3002611,0.613577,0.7467363
2011_005233,14,0.043,0.22193211,0.4151436,0.7258485,1.0
2011_004838,14,0.03,0.4151436,0.091383815,0.6214099,0.66318536
2009_002474,14,0.607,0.0,0.11749347,0.5221932,1.0
2009_002474,14,1.0,0.49347258,0.21148825,1.0,1.0
2011_002911,4,0.336,0.0,0.0026109659,0.1618799,0.23498695
2011_002911,11,0.908,0.3524804,0.07310705,1.0,1.0
2010_001124,11,0.575,0.0,0.015665796,0.98955613,0.86684066
2010_001052,18,0.957,0.0,0.44386423,0.57180154,0.6109661
2008_000622,14,0.046,0.23498695,0.23498695,0.6527415,0.5117493
2009_003372,0,0.264,0.007832898,0.19582243,1.0,0.6422976
2011_001455,0,0.387,0.0,0.11749347,0.997389,1.0
2011_001455,0,0.964,0.0,0.11749347,0.845953,0.616188
2011_004854,14,0.036,0.25587466,0.02610966,0.7075718,1.0
2008_004017,14,0.119,0.033942558,0.0026109659,1.0,1.0
2007_002055,17,0.323,0.0,0.5613577,0.3759791,1.0
2007_002055,17,0.985,0.0,0.5613577,0.3759791,1.0
2007_002055,14,0.339,0.0,0.5613577,0.34986946,1.0
2008_004121,11,0.141,0.015665796,0.13577023,0.8798955,0.79373366
2011_000187,14,0.044,0.3002611,0.023498693,0.6736292,1.0
2012_004148,14,0.038,0.13577023,0.31592688,0.8224543,0.6866841
2007_006832,16,0.07,0.1618799,0.0026109659,0.997389,1.0
2008_006038,11,0.636,0.0,0.0026109659,0.19582243,0.24020888
2008_006038,17,0.341,0.0,0.28981724,1.0,1.0
2010_000583,13,0.062,0.093994774,0.044386428,0.8355091,0.97389036
2008_000316,14,0.048,0.18798955,0.2532637,0.7519582,1.0
2010_003122,14,0.034,0.0,0.18798955,0.26370758,0.71018285
2008_008152,18,0.207,0.0,0.0026109659,0.8955614,1.0
2010_006970,14,0.076,0.11749347,0.308094,0.308094,0.98172325
2010_000238,14,0.059,0.0,0.38903394,0.03133159,0.56396866
2010_000238,14,0.942,0.3759791,0.38903394,0.45169714,0.78328973
2010_000238,0,0.035,0.45169714,0.0026109659,0.997389,0.8355091
2008_006910,7,0.042,0.3524804,0.13315926,0.613577,0.62924284
2009_005142,0,0.915,0.0,0.093994774,1.0,0.98172325
2008_008319,14,0.03,0.0,0.18798955,0.08355091,0.56396866
2008_008319,14,0.999,0.08355091,0.2532637,0.18798955,0.56396866
2008_001410,11,0.017,0.29765013,0.0026109659,0.45169714,0.17493473
2009_002282,16,0.131,0.033942558,0.0026109659,0.97389036,1.0
2008_004510,14,0.099,0.0,0.0026109659,0.10966057,0.21671017
2008_004510,14,0.997,0.0,0.10966057,0.10966057,0.68407315
2008_004510,14,0.018,0.38381204,0.10966057,0.5117493,0.68407315
2011_006580,14,0.03,0.3759791,0.3237598,0.845953,1.0
2010_003495,0,0.054,0.1697128,0.044386428,0.8798955,0.8955614
2011_003605,14,0.043,0.25587466,0.5796345,0.6475196,1.0
2008_007565,13,0.224,0.0026109659,0.34986946,0.5874674,1.0
2008_007565,13,0.996,0.0026109659,0.27415144,0.5874674,1.0
2008_007565,14,0.873,0.39164487,0.1853786,0.73368144,1.0
2010_006731,14,0.022,0.5874674,0.20626633,0.73368144,0.5561358
2010_000739,13,0.104,0.0,0.28981724,1.0,1.0
2010_000739,14,0.981,0.35770234,0.11749347,0.6475196,1.0
2010_001360,6,0.176,0.015665796,0.38120106,0.8616188,0.94778067
2007_000504,9,0.031,0.7258485,0.10966057,0.997389,0.91644907
2007_000504,14,0.992,0.0,0.041775454,0.075718015,0.1853786
2011_003057,13,0.09,0.033942558,0.13577023,0.7519582,1.0
2010_001692,14,0.043,0.3237598,0.17232376,0.6396867,1.0
2010_001692,9,0.998,0.3237598,0.44647518,1.0,1.0
2011_002369,14,0.034,0.08355091,0.1853786,0.25587466,0.9295039
2012_001472,14,0.034,0.39686683,0.38381204,0.6736292,1.0
2010_005666,8,0.293,0.0,0.0026109659,0.19582243,1.0
2010_005666,10,0.575,0.0,0.0026109659,0.19582243,0.5248042
2010_005666,14,0.014,0.24543081,0.0026109659,1.0,1.0
2009_002228,7,0.042,0.18798955,0.033942558,0.7075718,0.98172325
2008_004832,14,0.131,0.0,0.1618799,0.13577023,0.33159268
2008_004832,14,0.671,0.0,0.1618799,0.13577023,0.33159268
2008_004832,14,0.029,0.0,0.1618799,0.13577023,0.33159268
2008_004832,14,0.028,0.0,0.1618799,0.13577023,0.33159268
2008_004832,14,0.034,0.0,0.1618799,0.13577023,0.33159268
2008_004832,14,0.016,0.0,0.1618799,0.13577023,0.33159268
2011_003879,14,0.051,0.3524804,0.11749347,0.770235,0.66318536
2009_000849,2,0.14,0.023498693,0.308094,0.8798955,0.7859008
2008_000037,0,0.098,0.093994774,0.3524804,0.8798955,0.6422976
2010_000981,0,0.084,0.11749347,0.2845953,0.9295039,0.6422976
2010_001552,14,0.032,0.28981724,0.0026109659,0.4255875,0.5248042
2011_000479,14,0.102,0.0,0.2767624,0.18798955,1.0
2011_000479,14,0.996,0.34986946,0.10966057,0.6214099,1.0
2011_004254,14,0.064,0.075718015,0.19582243,0.7519582,1.0
2008_000470,18,0.84,0.0,0.0026109659,0.57180154,1.0
2010_005346,14,0.044,0.13577023,0.2767624,0.26370758,0.537859
2010_005346,14,0.99,0.13577023,0.028720627,0.48041776,0.9660575
2010_003877,14,0.019,0.26370758,0.4673629,0.33159268,0.6475196
2009_001230,14,0.02,0.34986946,0.43342033,0.4255875,0.53524804
2009_001230,14,0.988,0.34986946,0.4255875,0.4255875,0.53524804
2008_003483,14,0.038,0.63185376,0.19582243,0.97389036,1.0
2010_000469,7,0.914,0.0,0.08355091,0.97389036,0.98172325
2009_002845,11,0.035,0.308094,0.27415144,0.845953,1.0
2011_000895,18,0.074,0.11749347,0.34203658,0.5561358,0.8955614
2008_002875,6,0.263,0.0,0.13315926,0.3759791,0.3759791
2008_002875,6,0.999,0.0,0.13315926,0.3759791,0.3759791
2008_002875,6,0.023,0.0,0.10966057,0.7676241,0.94778067
2008_002875,6,0.014,0.6475196,0.093994774,1.0,0.56657964
2009_001614,5,0.026,0.1618799,0.2532637,0.6736292,0.7075718
2009_001614,14,0.998,0.845953,0.49086162,0.8694517,0.6422976
2008_000745,14,0.045,0.18798955,0.015665796,0.9216711,1.0
2009_003430,16,0.078,0.093994774,0.08355091,1.0,1.0
2009_001683,2,0.044,0.2845953,0.13577023,0.845953,0.81201047
2008_005218,6,0.159,0.0,0.308094,1.0,0.7049608
2008_005218,14,0.999,0.3524804,0.25587466,0.6396867,0.81201047
2008_005218,6,0.054,0.0,0.308094,1.0,0.66318536
2012_001195,14,0.076,0.0,0.1697128,0.20365535,0.6788512
2008_007471,11,0.908,0.0,0.015665796,0.69190603,0.8955614
2012_004298,14,0.052,0.13577023,0.2532637,0.34986946,0.56396866
2011_006367,14,0.061,0.10966057,0.11749347,0.3759791,0.98172325
2011_005293,14,0.038,0.45169714,0.1853786,0.613577,0.5117493
2011_004358,14,0.037,0.44908616,0.308094,0.7441253,0.7441253
2010_003117,14,0.02,0.63185376,0.5065274,0.7075718,0.6083551
2010_003117,14,0.993,0.63185376,0.5221932,0.6736292,0.6475196
2010_003117,14,0.039,0.63185376,0.5221932,0.6736292,0.6214099
2010_003117,3,0.042,0.13577023,0.054830287,0.6475196,0.6475196
2008_000660,14,0.028,0.4673629,0.015665796,0.94778067,0.98172325
2008_008200,18,0.037,0.4255875,0.044386428,0.997389,1.0
2011_005124,14,0.02,0.2375979,0.5221932,0.4255875,0.845953
2011_004960,14,0.042,0.39164487,0.0026109659,0.6475196,0.4151436
2011_000234,3,0.08,0.13577023,0.11749347,0.845953,0.9033943
2011_000234,14,0.986,0.8798955,0.7415144,0.97389036,0.845953
2012_004274,14,0.055,0.25587466,0.2532637,0.6475196,0.95561355
2008_003970,6,0.172,0.0,0.5483029,0.075718015,0.6736292
2009_004124,10,0.889,0.0,0.2532637,0.997389,1.0
2012_001146,14,0.025,0.8407311,0.54046994,0.9295039,0.6736292
2011_002685,7,0.837,0.0,0.0026109659,1.0,1.0
2008_008112,14,0.038,0.3237598,0.0026109659,0.79373366,1.0
2009_002995,8,0.315,0.0,0.0026109659,0.1697128,0.8355091
2009_002995,8,0.972,0.1697128,0.19582243,0.613577,0.845953
2010_005306,14,0.285,0.0,0.0026109659,0.19582243,0.95561355
2010_005306,11,0.999,0.34203658,0.028720627,0.69190603,0.59007835
2008_001046,8,0.062,0.0,0.6736292,0.10966057,1.0
2008_001046,8,0.953,0.0,0.6736292,0.10966057,1.0
2008_001046,8,0.648,0.0,0.6736292,0.10966057,1.0
2008_001046,14,0.038,0.3759791,0.39686683,0.5117493,0.7989556
2008_001046,8,0.019,0.0,0.6736292,0.10966057,1.0
2008_001046,8,0.015,0.0,0.6736292,0.10966057,1.0
2008_001046,14,0.967,0.3759791,0.39686683,0.5117493,0.7989556
2008_001046,14,0.49,0.5874674,0.46214095,0.6736292,0.68407315
2008_002645,14,0.856,0.0,0.3002611,0.41775456,1.0
2008_006039,14,0.104,0.0,0.3237598,0.26370758,0.71018285
2008_006039,14,0.946,0.0,0.3237598,0.26370758,1.0
2008_006039,14,0.02,0.0,0.3237598,0.26370758,0.6736292
2008_006039,14,0.019,0.34986946,0.18798955,0.4699739,0.5117493
2008_006039,14,0.043,0.0,0.3237598,0.26370758,0.68407315
2008_006039,14,0.014,0.5874674,0.19060053,1.0,1.0
2011_004052,14,0.037,0.45169714,0.19582243,0.8798955,0.6214099
2011_001537,12,0.057,0.2845953,0.0026109659,0.8798955,0.95561355
2010_000269,15,0.6,0.0,0.0026109659,0.38120106,0.18276763
2010_000269,7,0.793,0.0,0.19582243,0.96344644,0.9216711
2010_003341,11,0.959,0.0,0.0026109659,0.997389,0.8798955
2008_008166,2,0.039,0.23498695,0.093994774,0.845953,0.8798955
2010_003370,14,0.017,0.40992168,0.2375979,0.6997389,1.0
2012_001125,14,0.025,0.057441253,0.34986946,0.25587466,1.0
2010_005364,3,0.052,0.1697128,0.34986946,0.7754569,0.5926893
2012_003491,14,0.043,0.47780678,0.0026109659,1.0,1.0
2008_000880,14,0.021,0.43342033,0.22193211,0.5874674,0.75456923
2011_005218,14,0.035,0.5117493,0.23498695,0.98172325,1.0
2011_004711,14,0.036,0.22976501,0.1697128,0.7519582,1.0
2012_002995,14,0.024,0.6214099,0.34203658,0.7519582,0.7519582
2010_003659,2,0.057,0.0026109659,0.3002611,0.093994774,0.3759791
2010_002652,14,0.024,0.2375979,0.47780678,0.54046994,1.0
2008_008086,6,0.01,0.4255875,0.4046997,0.4856397,0.3759791
2008_008086,6,0.987,0.69190603,0.4046997,0.7676241,0.40992168
2008_008086,6,0.036,0.4255875,0.4046997,0.4856397,0.3759791
2008_008086,6,0.032,0.4255875,0.4046997,0.4856397,0.3759791
2008_008086,6,0.035,0.40992168,0.40992168,0.4856397,0.3759791
2008_008086,0,0.008,0.22193211,0.40992168,0.7676241,0.6422976
2008_005553,14,0.493,0.0,0.0,0.19582243,0.56396866
2011_005518,14,0.034,0.5065274,0.10704961,1.0,1.0
2012_002009,14,0.029,0.59791124,0.20104438,0.7676241,0.6788512
2012_002491,8,0.09,0.0,0.21671017,0.26370758,1.0
2012_002491,14,0.562,0.1697128,0.18798955,0.7154047,1.0
2012_002494,14,0.569,0.0026109659,0.033942558,0.9947781,1.0
2008_001838,17,0.208,0.0,0.3707572,1.0,1.0
2008_001838,17,0.995,0.0,0.3707572,0.997389,1.0
2008_001838,14,0.863,0.6997389,0.2532637,0.845953,0.53002614
2008_001838,17,0.038,0.0,0.3707572,0.997389,1.0
2008_001838,14,0.042,0.63185376,0.2532637,0.8224543,0.53002614
2008_005538,0,0.042,0.3237598,0.16449086,0.7754569,0.7519582
2010_005432,6,0.09,0.075718015,0.22976501,0.97389036,0.9216711
2009_004368,13,0.027,0.13577023,0.1305483,0.91383815,0.9007833
2009_004368,14,0.997,0.4673629,0.11749347,0.8355091,0.8407311
2009_001289,3,0.032,0.34203658,0.10182767,0.6475196,0.7415144
2008_008642,17,0.869,0.0,0.16449086,0.97389036,1.0
2011_001220,10,0.026,0.0,0.18276763,0.8955614,1.0
2011_001220,14,0.984,0.25587466,0.0026109659,0.5456919,0.18276763
2011_003715,14,0.045,0.34986946,0.46475196,0.69190603,0.8355091
2008_004550,19,0.054,0.11749347,0.07832898,0.3211488,0.5926893
2008_000861,2,0.031,0.47780678,0.1383812,0.8015666,0.57180154
2011_007154,14,0.042,0.25587466,0.4960836,0.65796345,0.95561355
2007_006490,3,0.016,0.52741516,0.023498693,0.75979114,0.1853786
2007_006490,3,0.986,0.52741516,0.067885116,0.7075718,0.1853786
2007_006490,3,0.061,0.52741516,0.067885116,0.7075718,0.1853786
2007_006490,3,0.035,0.5874674,0.067885116,0.845953,0.1853786
2007_006490,3,0.069,0.5874674,0.067885116,0.845953,0.1853786
2012_001279,14,0.056,0.0,0.0026109659,0.09921671,0.10182767
2012_001279,14,0.627,0.49347258,0.3707572,0.56396866,0.5744125
2009_000791,19,0.132,0.0,0.0026109659,0.52741516,0.5483029
2007_008921,14,0.045,0.25587466,0.0026109659,0.6214099,1.0
2009_004926,14,0.028,0.43603134,0.43603134,0.6396867,0.88772845
2009_000628,18,0.059,0.1697128,0.308094,0.82767624,0.79373366
2009_002137,4,0.039,0.38120106,0.43342033,0.52741516,0.7519582
2012_003441,14,0.033,0.35770234,0.31592688,1.0,1.0
2010_006302,14,0.078,0.13577023,0.16449086,0.6736292,1.0
2012_002207,14,0.046,0.18798955,0.07310705,0.7806789,1.0
2008_001189,14,0.038,0.21148825,0.044386428,0.5874674,0.7154047
2010_000189,16,0.038,0.19582243,0.015665796,0.8851175,0.770235
2012_001092,14,0.734,0.0026109659,0.16449086,0.6214099,0.94778067
2008_001908,6,0.03,0.36553526,0.7806789,0.45953003,0.86684066
2010_004786,8,0.033,0.0,0.21671017,0.41775456,1.0
2010_004786,14,0.983,0.075718015,0.13577023,0.6109661,1.0
2010_004786,8,0.919,0.49347258,0.21671017,1.0,1.0
2010_004786,14,0.178,0.4673629,0.21671017,1.0,1.0
2012_000997,14,0.066,0.0026109659,0.10704961,1.0,1.0
2010_003757,3,0.06,0.11749347,0.0026109659,1.0,1.0
2010_003757,3,0.997,0.1697128,0.0026109659,0.38120106,0.1697128
2010_006206,14,0.043,0.067885116,0.4960836,0.11749347,0.6736292
2008_000613,14,0.15,0.0,0.18798955,0.19582243,0.34986946
2008_000613,6,0.513,0.0,0.18798955,0.997389,1.0
2008_000613,14,0.913,0.0,0.18798955,0.19582243,0.34986946
2008_000613,6,0.029,0.0,0.18798955,0.19582243,0.4386423
2009_004645,15,0.017,0.6736292,0.0026109659,0.8798955,0.1853786
2009_004645,11,0.998,0.49347258,0.7310705,0.5874674,0.8720627
2009_004645,15,0.071,0.5874674,0.0026109659,0.75979114,0.1853786
2009_004645,15,0.033,0.5874674,0.0026109659,0.75979114,0.1853786
2009_004645,15,0.019,0.5874674,0.1853786,0.7075718,0.30548304
2010_005997,14,0.013,0.57180154,0.308094,0.6997389,0.49086162
2008_008234,5,0.071,0.13577023,0.015665796,0.94778067,1.0
2011_004702,14,0.04,0.36292425,0.044386428,0.8355091,0.98172325
2010_005320,2,0.049,0.13577023,0.044386428,0.613577,0.9007833
2010_001951,14,0.053,0.8798955,0.48041776,0.94778067,0.6422976
2010_001951,18,0.999,0.13577023,0.28720626,0.8798955,0.72845954
2012_002154,14,0.066,0.0,0.2532637,0.13577023,0.5143603
2011_003559,14,0.027,0.52741516,0.53002614,0.6396867,0.8720627
2012_000144,14,0.014,0.6475196,0.11749347,0.79373366,0.4673629
2012_001595,14,0.037,0.3759791,0.16449086,0.6997389,1.0
2008_005051,11,0.03,0.075718015,0.0026109659,0.997389,0.9660575
2008_005051,14,0.993,0.7154047,0.0026109659,0.997389,0.4151436
2012_003255,14,0.041,0.24281985,0.20104438,0.7519582,0.845953
2012_003571,14,0.04,0.21671017,0.007832898,1.0,1.0
2010_001732,5,0.042,0.0,0.22193211,0.27154046,0.53524804
2010_001732,5,0.989,0.4255875,0.22193211,0.6214099,0.68407315
2010_001732,5,0.037,0.39164487,0.22193211,0.56396866,0.3237598
2008_002321,14,0.3,0.0,0.0026109659,0.38381204,1.0
2010_003429,16,0.041,0.19582243,0.075718015,0.845953,1.0
2008_007588,12,0.022,0.22193211,0.1853786,0.3759791,0.22193211
2008_007588,12,0.968,0.22193211,0.1697128,0.25587466,0.22193211
2008_007588,12,0.06,0.22193211,0.1853786,0.28981724,0.22193211
2008_007588,12,0.012,0.22193211,0.18276763,0.8798955,0.95561355
2007_007031,14,0.123,0.0026109659,0.19582243,0.3759791,0.98172325
2008_007305,3,0.015,0.2375979,0.70234984,0.35770234,0.8015666
2008_007305,3,0.997,0.2375979,0.70234984,0.35770234,0.7806789
2008_007305,3,0.042,0.6396867,0.66318536,0.7859008,0.7859008
2008_007305,3,0.041,0.2375979,0.70234984,0.35770234,0.8015666
2008_007305,3,0.043,0.2375979,0.70234984,0.35770234,0.7806789
2008_005582,14,0.01,0.1618799,0.4960836,0.3759791,1.0
2009_005111,0,0.183,0.023498693,0.19582243,0.98172325,0.69190603
2007_004166,17,0.119,0.0,0.50130546,0.13577023,1.0
2007_004166,17,0.898,0.0,0.50130546,0.10966057,1.0
2007_004166,11,0.442,0.41775456,0.56657964,0.537859,0.697128
2007_004166,8,0.031,0.0,0.697128,0.19582243,1.0
2007_004166,11,0.02,0.4856397,0.50130546,0.65796345,0.6109661
2009_000105,1,0.018,0.8093994,0.4386423,1.0,0.56396866
2009_000105,18,0.882,0.31592688,0.3524804,0.6736292,0.5874674
2012_001371,14,0.087,0.067885116,0.07310705,0.7075718,1.0
2008_003626,14,0.041,0.35770234,0.3759791,0.56396866,0.7519582
2010_002104,3,0.038,0.4255875,0.3002611,0.5691906,0.3759791
2010_003084,10,0.045,0.0,0.63185376,1.0,1.0
2010_003084,8,0.999,0.845953,0.39686683,0.94778067,0.62924284
2010_003084,14,0.03,0.845953,0.3211488,1.0,0.6736292
2010_003084,14,0.058,0.845953,0.33420363,1.0,0.6736292
2008_004430,12,0.793,0.0,0.0026109659,0.997389,1.0
2008_000076,12,0.063,0.11749347,0.11749347,1.0,0.9451697
2009_000504,7,0.058,0.0,0.02610966,0.96344644,1.0
2009_000504,7,0.801,0.08355091,0.028720627,0.845953,1.0
2008_001736,14,0.067,0.10966057,0.033942558,0.845953,1.0
2010_001923,14,0.033,0.0,0.0026109659,0.08355091,0.13315926
2010_001923,14,0.975,0.10966057,0.0026109659,0.26370758,0.23498695
2009_005222,14,0.046,0.52741516,0.11749347,0.8955614,1.0
2009_002901,9,0.036,0.35770234,0.2845953,0.7075718,0.91644907
2011_002189,9,0.086,0.075718015,0.075718015,0.9216711,0.845953
2008_005065,11,0.047,0.13577023,0.3759791,0.25587466,0.60313314
2012_003670,14,0.033,0.19582243,0.308094,0.7676241,0.91383815
2011_002746,11,0.278,0.0,0.15143603,0.52741516,1.0
2011_002746,11,0.999,0.49347258,0.20626633,0.7519582,0.5561358
2010_006000,14,0.022,0.26370758,0.0026109659,0.4255875,0.697128
2012_001443,14,0.034,0.2532637,0.057441253,0.845953,1.0
2008_004914,18,0.035,0.4255875,0.308094,0.57180154,0.4255875
2012_000142,14,0.341,0.0026109659,0.11749347,0.7676241,1.0
2010_004908,15,0.026,0.34986946,0.0026109659,0.6475196,0.49086162
2010_004908,15,0.986,0.34986946,0.0026109659,0.6736292,0.6083551
2009_000763,14,0.202,0.0,0.0026109659,0.6475196,1.0
2009_000763,4,0.999,0.3237598,0.34464753,0.613577,0.7519582
2012_003206,14,0.922,0.0,0.0026109659,0.8355091,1.0
2008_004749,14,0.139,0.007832898,0.033942558,0.9947781,1.0
2009_000281,1,0.077,0.0,0.075718015,0.45953003,0.8172324
2009_000281,1,0.999,0.14360313,0.093994774,0.9033943,0.9033943
2012_000196,14,0.026,0.34986946,0.44908616,0.52741516,0.9216711
2007_005705,3,0.054,0.1697128,0.044386428,0.6475196,0.81201047
2011_006200,14,0.964,0.0,0.2532637,0.4699739,1.0
2011_003761,14,0.052,0.24543081,0.08355091,0.7075718,1.0
2012_004317,14,0.06,0.13577023,0.25587466,0.3759791,0.60313314
2009_003065,14,0.035,0.3524804,0.3237598,0.56396866,0.8355091
2010_001140,17,0.414,0.0,0.0026109659,0.997389,1.0
2010_001140,7,0.986,0.11749347,0.13315926,0.7676241,0.6997389
2010_002976,7,0.892,0.0,0.0026109659,0.7154047,1.0
2008_000873,14,0.31,0.0,0.2532637,0.10966057,0.5744125
2008_000873,14,0.998,0.0,0.2532637,0.10966057,0.55874676
2008_000873,14,0.023,0.0,0.2532637,0.10966057,0.48825064
2008_000873,14,0.047,0.0,0.2532637,0.10966057,0.55874676
2008_000873,14,0.036,0.0,0.2532637,0.10966057,0.48825064
2008_000873,14,0.033,0.0,0.2532637,0.10966057,0.46214095
2008_000873,14,0.998,0.18798955,0.10966057,1.0,1.0
2010_001402,7,0.038,0.24543081,0.11749347,0.81201047,1.0
2012_001667,14,0.808,0.0,0.10704961,0.5874674,1.0
2010_001193,7,0.07,0.033942558,0.49086162,0.9216711,0.8798955
2010_003398,8,0.06,0.19582243,0.13315926,0.6214099,1.0
